,Date,Hidden_State
2413,2025-04-14,2
2414,2025-04-15,2
2415,2025-04-16,2
2416,2025-04-17,2
2417,2025-04-21,2
2418,2025-04-22,2
2419,2025-04-23,2
2420,2025-04-24,2
2421,2025-04-25,0
2422,2025-04-28,1
2423,2025-04-29,0
2424,2025-04-30,1
2425,2025-05-01,0
2426,2025-05-02,1
2427,2025-05-05,0
2428,2025-05-06,1
2429,2025-05-07,0
2430,2025-05-08,1
2431,2025-05-09,0
2432,2025-05-12,1
2433,2025-05-13,0
2434,2025-05-14,1
2435,2025-05-15,0
2436,2025-05-16,1
2437,2025-05-19,0
2438,2025-05-20,1
2439,2025-05-21,0
2440,2025-05-22,1
2441,2025-05-23,0
2442,2025-05-27,1
2443,2025-05-28,0
2444,2025-05-29,1
2445,2025-05-30,0
2446,2025-06-02,1
2447,2025-06-03,0
2448,2025-06-04,1
2449,2025-06-05,0
2450,2025-06-06,1
2451,2025-06-09,0
2452,2025-06-10,1
2453,2025-06-11,0
2454,2025-06-12,1
2455,2025-06-13,0
2456,2025-06-16,1
2457,2025-06-17,0
2458,2025-06-18,1
2459,2025-06-20,0
2460,2025-06-23,1
2461,2025-06-24,0
2462,2025-06-25,1
2463,2025-06-26,0
2464,2025-06-27,1
2465,2025-06-30,0
2466,2025-07-01,1
2467,2025-07-02,0
2468,2025-07-03,1
2469,2025-07-07,0
2470,2025-07-08,1
2471,2025-07-09,0
2472,2025-07-10,1
2473,2025-07-11,0
2474,2025-07-14,1
2475,2025-07-15,0
2476,2025-07-16,1
2477,2025-07-17,0
2478,2025-07-18,1
2479,2025-07-21,0
2480,2025-07-22,1
2481,2025-07-23,0
2482,2025-07-24,1
2483,2025-07-25,0
2484,2025-07-28,1
2485,2025-07-29,0
2486,2025-07-30,1
2487,2025-07-31,0
2488,2025-08-01,1
2489,2025-08-04,0
2490,2025-08-05,1
2491,2025-08-06,0
2492,2025-08-07,1
2493,2025-08-08,0
2494,2025-08-11,1
2495,2025-08-12,0
2496,2025-08-13,1
2497,2025-08-14,0
2498,2025-08-15,1
2499,2025-08-18,0
2500,2025-08-19,1
2501,2025-08-20,0
2502,2025-08-21,1
2503,2025-08-22,0
2504,2025-08-25,1
2505,2025-08-26,0
2506,2025-08-27,1
2507,2025-08-28,0
2508,2025-08-29,1
2509,2025-09-02,0
2510,2025-09-03,1
2511,2025-09-04,0
2512,2025-09-05,1
2513,2025-09-08,0
2514,2025-09-09,1
2515,2025-09-10,0
2516,2025-09-11,1
2517,2025-09-12,0
2518,2025-09-15,1
2519,2025-09-16,0
2520,2025-09-17,1
2521,2025-09-18,0
2522,2025-09-19,1
2523,2025-09-22,0
2524,2025-09-23,1
2525,2025-09-24,0
2526,2025-09-25,1
2527,2025-09-26,0
2528,2025-09-29,1
2529,2025-09-30,0
2530,2025-10-01,1
2531,2025-10-02,0
2532,2025-10-03,1
