Date,Adj Close,Close,High,Low,Open,Volume
2021-01-14,354.32733154296875,378.4599914550781,381.1300048828125,378.1000061035156,380.5899963378906,49989100
2021-01-15,351.7433776855469,375.70001220703125,377.5799865722656,373.70001220703125,376.7200012207031,107160000
2021-01-19,354.5052490234375,378.6499938964844,379.2300109863281,376.75,378.3399963378906,51233300
2021-01-20,359.4111328125,383.8900146484375,384.7900085449219,380.69000244140625,381.1099853515625,61836100
2021-01-21,359.73876953125,384.239990234375,384.95001220703125,383.25,384.489990234375,47840100
2021-01-22,358.4654846191406,382.8800048828125,384.1300048828125,381.8399963378906,382.25,52860500
2021-01-25,359.8792724609375,384.3900146484375,384.7699890136719,378.4599914550781,383.6700134277344,70402000
2021-01-26,359.3174743652344,383.7900085449219,385.8500061035156,383.5400085449219,385.4100036621094,42665300
2021-01-27,350.53558349609375,374.4100036621094,380.32000732421875,372.010009765625,380.2200012207031,123351100
2021-01-28,353.5503234863281,377.6300048828125,381.92999267578125,375.8900146484375,376.3599853515625,94198100
2021-01-29,346.47235107421875,370.07000732421875,376.6700134277344,368.2699890136719,375.6300048828125,126765100
2021-02-01,352.2395324707031,376.2300109863281,377.3399963378906,370.3800048828125,373.7200012207031,75817600
2021-02-02,357.2203369140625,381.54998779296875,383.2200012207031,376.32000732421875,379.6499938964844,64450700
2021-02-03,357.501220703125,381.8500061035156,383.70001220703125,380.4800109863281,382.44000244140625,52427100
2021-02-04,361.56451416015625,386.19000244140625,386.239990234375,381.9700012207031,382.9599914550781,47142600
2021-02-05,362.98748779296875,387.7099914550781,388.4700012207031,386.1400146484375,388.20001220703125,48669800
2021-02-08,365.6089782714844,390.510009765625,390.55999755859375,388.3500061035156,389.2699890136719,38365200
2021-02-09,365.36553955078125,390.25,390.8900146484375,389.1700134277344,389.6099853515625,35551100
2021-02-10,365.2064208984375,390.0799865722656,392.2799987792969,387.5,392.1199951171875,59154400
2021-02-11,365.7962646484375,390.7099914550781,391.69000244140625,388.1000061035156,391.239990234375,42913300
2021-02-12,367.6031494140625,392.6400146484375,392.8999938964844,389.7699890136719,389.8500061035156,50593300
2021-02-16,367.28485107421875,392.29998779296875,394.1700134277344,391.5299987792969,393.9599914550781,50972400
2021-02-17,367.369140625,392.3900146484375,392.6600036621094,389.3299865722656,390.4200134277344,52290600
2021-02-18,365.80560302734375,390.7200012207031,391.5199890136719,387.739990234375,389.5899963378906,59712800
2021-02-19,365.1595764160156,390.0299987792969,392.3800048828125,389.54998779296875,392.07000732421875,83241000
2021-02-22,362.35089111328125,387.0299987792969,389.6199951171875,386.739990234375,387.05999755859375,67414200
2021-02-23,362.7909851074219,387.5,388.95001220703125,380.20001220703125,384.6600036621094,107284100
2021-02-24,366.7886962890625,391.7699890136719,392.2300109863281,385.2699890136719,386.3299865722656,72433900
2021-02-25,357.9505920410156,382.3299865722656,391.8800048828125,380.7799987792969,390.4100036621094,146670500
2021-02-26,356.10626220703125,380.3599853515625,385.5799865722656,378.2300109863281,384.3500061035156,152701600
2021-03-01,364.7382507324219,389.5799865722656,390.9200134277344,380.57000732421875,385.5899963378906,105348800
2021-03-02,361.89215087890625,386.5400085449219,390.07000732421875,386.0,389.82000732421875,79595300
2021-03-03,357.09869384765625,381.4200134277344,386.8299865722656,381.30999755859375,385.7900085449219,119940200
2021-03-04,352.6795654296875,376.70001220703125,384.0,371.8800048828125,381.2200012207031,183433000
2021-03-05,359.16766357421875,383.6300048828125,384.760009765625,372.6400146484375,380.4599914550781,152039600
2021-03-08,357.3795166015625,381.7200012207031,387.67999267578125,381.4200134277344,384.6600036621094,123149200
2021-03-09,362.4820251464844,387.1700134277344,389.9100036621094,385.30999755859375,385.8500061035156,113633600
2021-03-10,364.7382507324219,389.5799865722656,391.3999938964844,388.1700134277344,389.69000244140625,109899400
2021-03-11,368.4364318847656,393.5299987792969,395.6499938964844,391.739990234375,392.2300109863281,86245000
2021-03-12,368.9325866699219,394.05999755859375,394.2099914550781,391.20001220703125,392.07000732421875,64653600
2021-03-15,371.13275146484375,396.4100036621094,396.69000244140625,392.0299987792969,394.3299865722656,73427200
2021-03-16,370.6646728515625,395.9100036621094,397.8299865722656,395.0799865722656,397.07000732421875,73722500
2021-03-17,371.9285888671875,397.260009765625,398.1199951171875,393.29998779296875,394.5299987792969,97959300
2021-03-18,366.51708984375,391.4800109863281,396.7200012207031,390.75,394.4800109863281,115349100
2021-03-19,365.8389587402344,389.4800109863281,391.57000732421875,387.1499938964844,389.8800048828125,113624500
2021-03-22,368.76019287109375,392.5899963378906,394.07000732421875,389.9700012207031,390.0299987792969,73778600
2021-03-23,365.85772705078125,389.5,393.4599914550781,388.6600036621094,391.9100036621094,90686600
2021-03-24,363.9979553222656,387.5199890136719,392.75,387.4700012207031,391.0,97588600
2021-03-25,366.0456237792969,389.70001220703125,390.54998779296875,383.8999938964844,385.9800109863281,116128600
2021-03-26,371.9444580078125,395.9800109863281,396.4100036621094,390.2900085449219,390.92999267578125,114409100
2021-03-29,371.7565612792969,395.7799987792969,396.75,392.80999755859375,394.3999938964844,108107600
2021-03-30,370.7703552246094,394.7300109863281,395.45001220703125,393.0199890136719,394.4200134277344,76262200
2021-03-31,372.2732238769531,396.3299865722656,398.0,395.30999755859375,395.3399963378906,112734200
2021-04-01,376.29339599609375,400.6099853515625,400.6700134277344,398.17999267578125,398.3999938964844,99682900
2021-04-05,381.6943359375,406.3599853515625,406.94000244140625,403.3800048828125,403.4599914550781,91684800
2021-04-06,381.4689025878906,406.1199951171875,407.239990234375,405.3999938964844,405.760009765625,62021000
2021-04-07,381.91046142578125,406.5899963378906,406.9599914550781,405.45001220703125,405.94000244140625,55836300
2021-04-08,383.7232666015625,408.5199890136719,408.5799865722656,406.92999267578125,407.92999267578125,57863100
2021-04-09,386.5129699707031,411.489990234375,411.6700134277344,408.260009765625,408.3900146484375,61104600
2021-04-12,386.65386962890625,411.6400146484375,411.92999267578125,410.20001220703125,410.8500061035156,56704900
2021-04-13,387.7997741699219,412.8599853515625,413.5299987792969,411.1199951171875,411.5299987792969,56551000
2021-04-14,386.4754333496094,411.45001220703125,413.9599914550781,410.8699951171875,412.8299865722656,61659900
2021-04-15,390.6271667480469,415.8699951171875,416.1600036621094,413.69000244140625,413.739990234375,60229800
2021-04-16,391.9327697753906,417.260009765625,417.9100036621094,415.7300109863281,417.25,82037300
2021-04-19,390.0072326660156,415.2099914550781,416.739990234375,413.7900085449219,416.260009765625,78498500
2021-04-20,387.1517333984375,412.1700134277344,415.0899963378906,410.5899963378906,413.9100036621094,81851800
2021-04-21,390.81500244140625,416.07000732421875,416.2900085449219,411.3599853515625,411.510009765625,66793000
2021-04-22,387.24560546875,412.2699890136719,416.7799987792969,411.1300048828125,415.8900146484375,97582800
2021-04-23,391.4443359375,416.739990234375,418.25,412.7900085449219,412.8699951171875,73209200
2021-04-26,392.26153564453125,417.6099853515625,418.2200012207031,416.80999755859375,417.44000244140625,52182400
2021-04-27,392.1769714355469,417.5199890136719,418.1400146484375,416.29998779296875,417.92999267578125,51303100
2021-04-28,392.0642395019531,417.3999938964844,419.010009765625,416.8999938964844,417.80999755859375,51238900
2021-04-29,394.5628356933594,420.05999755859375,420.7200012207031,416.44000244140625,420.32000732421875,78544300
2021-04-30,391.9703063964844,417.29998779296875,418.5400085449219,416.3399963378906,417.6300048828125,85527000
2021-05-03,392.8157653808594,418.20001220703125,419.8399963378906,417.6700134277344,419.42999267578125,68128300
2021-05-04,390.3923645019531,415.6199951171875,416.6000061035156,411.6700134277344,416.07000732421875,101591200
2021-05-05,390.51446533203125,415.75,417.6300048828125,415.1499938964844,417.3800048828125,60162200
2021-05-06,393.6329345703125,419.07000732421875,419.2099914550781,413.67999267578125,415.8299865722656,74321400
2021-05-07,396.4977722167969,422.1199951171875,422.82000732421875,419.1600036621094,419.8900146484375,67733800
2021-05-10,392.57147216796875,417.94000244140625,422.739990234375,417.80999755859375,422.5,81852400
2021-05-11,389.0677795410156,414.2099914550781,415.2699890136719,410.05999755859375,413.1000061035156,116888000
2021-05-12,380.8020324707031,405.4100036621094,412.5899963378906,404.0,411.2300109863281,134811000
2021-05-13,385.3764343261719,410.2799987792969,412.3500061035156,407.0199890136719,407.07000732421875,106394000
2021-05-14,391.29400634765625,416.5799865722656,417.489990234375,413.17999267578125,413.2099914550781,82201600
2021-05-17,390.29840087890625,415.5199890136719,416.3900146484375,413.3599853515625,415.3900146484375,65129200
2021-05-18,386.9356689453125,411.94000244140625,416.05999755859375,411.7699890136719,415.79998779296875,59810200
2021-05-19,385.92120361328125,410.8599853515625,411.04998779296875,405.3299865722656,406.9200134277344,106467100
2021-05-20,390.072998046875,415.2799987792969,416.6300048828125,411.6700134277344,411.79998779296875,78022200
2021-05-21,389.7536315917969,414.94000244140625,418.20001220703125,414.45001220703125,416.8699951171875,76578700
2021-05-24,393.7267761230469,419.1700134277344,420.32000732421875,417.0799865722656,417.3399963378906,51376700
2021-05-25,392.8533020019531,418.239990234375,420.7099914550781,417.6199951171875,420.3299865722656,57451400
2021-05-26,393.6329345703125,419.07000732421875,419.6099853515625,417.760009765625,418.8699951171875,43088600
2021-05-27,393.839599609375,419.2900085449219,420.7200012207031,418.989990234375,420.1700134277344,56707700
2021-05-28,394.5440368652344,420.0400085449219,421.25,419.7900085449219,420.9700012207031,58520200
2021-06-01,394.19647216796875,419.6700134277344,422.7200012207031,419.20001220703125,422.57000732421875,54216600
2021-06-02,394.81640625,420.3299865722656,421.2300109863281,419.2900085449219,420.3699951171875,49097100
2021-06-03,393.35113525390625,418.7699890136719,419.989990234375,416.2799987792969,417.8500061035156,58138800
2021-06-04,396.9486389160156,422.6000061035156,422.9200134277344,418.8399963378906,420.75,55938800
2021-06-07,396.56353759765625,422.19000244140625,422.7799987792969,421.19000244140625,422.5899963378906,51555000
2021-06-08,396.64813232421875,422.2799987792969,423.2099914550781,420.32000732421875,423.1099853515625,47134300
2021-06-09,396.0563049316406,421.6499938964844,423.260009765625,421.4100036621094,423.17999267578125,48436300
2021-06-10,397.8973083496094,423.6099853515625,424.6300048828125,421.54998779296875,422.9599914550781,51020100
2021-06-11,398.5548400878906,424.30999755859375,424.42999267578125,422.82000732421875,424.20001220703125,45570800
2021-06-14,399.4471740722656,425.260009765625,425.3699951171875,423.1000061035156,424.42999267578125,42358500
2021-06-15,398.71453857421875,424.4800109863281,425.4599914550781,423.5400085449219,425.4200134277344,51508500
2021-06-16,396.48834228515625,422.1099853515625,424.8699951171875,419.9200134277344,424.6300048828125,80386100
2021-06-17,396.35687255859375,421.9700012207031,423.0199890136719,419.32000732421875,421.6700134277344,90949700
2021-06-18,391.0098876953125,414.9200134277344,417.8299865722656,414.70001220703125,417.0899963378906,118676300
2021-06-21,396.6075439453125,420.8599853515625,421.05999755859375,415.92999267578125,416.79998779296875,72822000
2021-06-22,398.7279052734375,423.1099853515625,424.0,420.0799865722656,420.8500061035156,57700300
2021-06-23,398.247314453125,422.6000061035156,424.04998779296875,422.510009765625,423.19000244140625,49445400
2021-06-24,400.60321044921875,425.1000061035156,425.54998779296875,424.6199951171875,424.8900146484375,45110300
2021-06-25,402.026123046875,426.6099853515625,427.0899963378906,425.54998779296875,425.8999938964844,58129500
2021-06-28,402.8365783691406,427.4700012207031,427.6499938964844,425.8900146484375,427.1700134277344,53159600
2021-06-29,403.0534362792969,427.70001220703125,428.55999755859375,427.1300048828125,427.8800048828125,35970500
2021-06-30,403.39263916015625,428.05999755859375,428.7799987792969,427.17999267578125,427.2099914550781,64827900
2021-07-01,405.6260070800781,430.42999267578125,430.6000061035156,428.79998779296875,428.8699951171875,53441000
2021-07-02,408.7265319824219,433.7200012207031,434.1000061035156,430.5199890136719,431.6700134277344,57697700
2021-07-06,407.9820251464844,432.92999267578125,434.010009765625,430.010009765625,433.7799987792969,68710400
2021-07-07,409.4237976074219,434.4599914550781,434.760009765625,431.510009765625,433.6600036621094,63549500
2021-07-08,406.0878601074219,430.9200134277344,431.7300109863281,427.5199890136719,428.7799987792969,97595200
2021-07-09,410.4227294921875,435.5199890136719,435.8399963378906,430.7099914550781,432.5299987792969,76238600
2021-07-12,411.892822265625,437.0799865722656,437.3500061035156,434.9700012207031,435.42999267578125,52889600
2021-07-13,410.4887390136719,435.5899963378906,437.8399963378906,435.30999755859375,436.239990234375,52911300
2021-07-14,411.1012878417969,436.239990234375,437.9200134277344,434.9100036621094,437.3999938964844,64130400
2021-07-15,409.6971130371094,434.75,435.5299987792969,432.7200012207031,434.80999755859375,55126400
2021-07-16,406.483642578125,431.3399963378906,436.05999755859375,430.9200134277344,436.010009765625,75874700
2021-07-19,400.4806823730469,424.9700012207031,431.4100036621094,421.9700012207031,426.19000244140625,147987000
2021-07-20,406.2197570800781,431.05999755859375,432.4200134277344,424.8299865722656,425.67999267578125,99608200
2021-07-21,409.5086364746094,434.54998779296875,434.70001220703125,431.010009765625,432.3399963378906,64724400
2021-07-22,410.3662414550781,435.4599914550781,435.7200012207031,433.69000244140625,434.739990234375,47878500
2021-07-23,414.58807373046875,439.94000244140625,440.29998779296875,436.7900085449219,437.5199890136719,63766600
2021-07-26,415.60577392578125,441.0199890136719,441.0299987792969,439.260009765625,439.30999755859375,43719200
2021-07-27,413.7115783691406,439.010009765625,439.94000244140625,435.989990234375,439.9100036621094,67397100
2021-07-28,413.5419616699219,438.8299865722656,440.29998779296875,437.30999755859375,439.67999267578125,52472400
2021-07-29,415.25714111328125,440.6499938964844,441.79998779296875,439.80999755859375,439.82000732421875,47435300
2021-07-30,413.2404479980469,438.510009765625,440.05999755859375,437.7699890136719,437.9100036621094,68951200
2021-08-02,412.3734130859375,437.5899963378906,440.92999267578125,437.2099914550781,440.3399963378906,58783300
2021-08-03,415.72833251953125,441.1499938964844,441.2799987792969,436.1000061035156,438.44000244140625,58053900
2021-08-04,413.68341064453125,438.9800109863281,441.1199951171875,438.7300109863281,439.7799987792969,46732200
2021-08-05,416.30322265625,441.760009765625,441.8500061035156,439.8800048828125,440.2200012207031,38969700
2021-08-06,416.9910583496094,442.489990234375,442.94000244140625,441.79998779296875,442.1000061035156,46930000
2021-08-09,416.6518859863281,442.1300048828125,442.79998779296875,441.30999755859375,442.4599914550781,41222600
2021-08-10,417.17010498046875,442.67999267578125,443.44000244140625,441.8800048828125,442.6099853515625,43339300
2021-08-11,418.20672607421875,443.7799987792969,443.8800048828125,442.6199951171875,443.82000732421875,44034300
2021-08-12,419.4601745605469,445.1099853515625,445.260009765625,442.6600036621094,443.6199951171875,38909400
2021-08-13,420.2234802246094,445.9200134277344,445.94000244140625,445.07000732421875,445.5899963378906,39470300
2021-08-16,421.21295166015625,446.9700012207031,447.1099853515625,442.8699951171875,444.5299987792969,73740000
2021-08-17,418.45172119140625,444.0400085449219,444.9599914550781,440.8500061035156,444.239990234375,92673900
2021-08-18,413.871826171875,439.17999267578125,444.6300048828125,438.9200134277344,442.9599914550781,89351900
2021-08-19,414.51263427734375,439.8599853515625,441.1400146484375,436.1199951171875,436.2699890136719,92812200
2021-08-20,417.8109130859375,443.3599853515625,443.7099914550781,439.7099914550781,440.2300109863281,72008700
2021-08-23,421.4862365722656,447.260009765625,448.2300109863281,443.44000244140625,445.1600036621094,54973000
2021-08-24,422.1553039550781,447.9700012207031,448.5400085449219,447.4200134277344,447.9700012207031,38744700
2021-08-25,423.04119873046875,448.9100036621094,449.4599914550781,447.7699890136719,448.1700134277344,40529700
2021-08-26,420.5438537597656,446.260009765625,448.8599853515625,446.1600036621094,448.6099853515625,57829600
2021-08-27,424.30389404296875,450.25,450.6499938964844,447.05999755859375,447.1199951171875,77235100
2021-08-30,426.1698303222656,452.2300109863281,453.07000732421875,450.7099914550781,450.9700012207031,48357400
2021-08-31,425.5384216308594,451.55999755859375,452.489990234375,450.9200134277344,452.1300048828125,59300200
2021-09-01,425.7646179199219,451.79998779296875,453.1099853515625,451.54998779296875,452.55999755859375,48721400
2021-09-02,427.07452392578125,453.19000244140625,454.04998779296875,451.9100036621094,453.32000732421875,42501000
2021-09-03,426.9708251953125,453.0799865722656,453.6300048828125,451.54998779296875,451.9800109863281,47170500
2021-09-07,425.4442138671875,451.4599914550781,452.80999755859375,450.739990234375,452.7099914550781,51671500
2021-09-08,424.9258728027344,450.9100036621094,451.6700134277344,448.8599853515625,450.8900146484375,56181900
2021-09-09,423.1070861816406,448.9800109863281,452.57000732421875,448.7200012207031,450.70001220703125,57970400
2021-09-10,419.7710876464844,445.44000244140625,451.489990234375,445.30999755859375,451.0400085449219,89948200
2021-09-13,420.84539794921875,446.5799865722656,448.9200134277344,444.1099853515625,448.6400146484375,83738600
2021-09-14,418.57421875,444.1700134277344,448.3399963378906,443.2200012207031,448.1199951171875,78197100
2021-09-15,422.07049560546875,447.8800048828125,448.4100036621094,443.44000244140625,444.6199951171875,78792200
2021-09-16,421.4013977050781,447.1700134277344,448.3599853515625,444.0199890136719,447.32000732421875,77786700
2021-09-17,417.2965393066406,441.3999938964844,445.3699951171875,441.0199890136719,444.9200134277344,118425000
2021-09-20,410.33843994140625,434.0400085449219,436.55999755859375,428.8599853515625,434.8800048828125,166445500
2021-09-21,409.9508361816406,433.6300048828125,437.9100036621094,433.07000732421875,436.5299987792969,92526100
2021-09-22,413.9498291015625,437.8599853515625,440.0299987792969,433.75,436.04998779296875,102350100
2021-09-23,418.97930908203125,443.17999267578125,444.8900146484375,439.6000061035156,439.8500061035156,76396000
2021-09-24,419.6694641113281,443.9100036621094,444.6700134277344,441.2099914550781,441.44000244140625,62094800
2021-09-27,418.46881103515625,442.6400146484375,444.04998779296875,441.8999938964844,442.80999755859375,61371100
2021-09-28,410.03594970703125,433.7200012207031,440.0400085449219,432.94000244140625,439.69000244140625,130436300
2021-09-29,410.7260437011719,434.45001220703125,437.0400085449219,433.8500061035156,435.19000244140625,82329200
2021-09-30,405.7060241699219,429.1400146484375,436.7699890136719,428.7799987792969,436.0199890136719,140506000
2021-10-01,410.5274963378906,434.239990234375,436.0299987792969,427.2300109863281,430.9800109863281,129240100
2021-10-04,405.2333068847656,428.6400146484375,433.9599914550781,426.3599853515625,433.0,128570000
2021-10-05,409.44976806640625,433.1000061035156,435.489990234375,429.3900146484375,430.239990234375,90682500
2021-10-06,411.1514892578125,434.8999938964844,435.1199951171875,427.5400085449219,429.2699890136719,113032200
2021-10-07,414.70611572265625,438.6600036621094,441.67999267578125,438.20001220703125,438.3900146484375,72437500
2021-10-08,413.9498291015625,437.8599853515625,439.8900146484375,437.19000244140625,439.4800109863281,74557400
2021-10-11,410.9529724121094,434.69000244140625,440.260009765625,434.6199951171875,437.1600036621094,65233300
2021-10-12,409.94140625,433.6199951171875,436.1000061035156,432.7799987792969,435.6700134277344,71181200
2021-10-13,411.4161376953125,435.17999267578125,436.04998779296875,431.5400085449219,434.7099914550781,72974000
2021-10-14,418.3364562988281,442.5,442.6600036621094,438.5799865722656,439.0799865722656,70236800
2021-10-15,421.5224304199219,445.8699951171875,446.260009765625,444.0899963378906,444.75,66260200
2021-10-18,422.7702941894531,447.19000244140625,447.54998779296875,443.2699890136719,443.9700012207031,62213200
2021-10-19,426.031982421875,450.6400146484375,450.7099914550781,448.2699890136719,448.9200134277344,46996800
2021-10-20,427.7052917480469,452.4100036621094,452.7300109863281,451.010009765625,451.1300048828125,49571600
2021-10-21,428.8209228515625,453.5899963378906,453.8299865722656,451.30999755859375,451.7699890136719,41305400
2021-10-22,428.3765563964844,453.1199951171875,454.6700134277344,451.04998779296875,453.1300048828125,58845100
2021-10-25,430.6737976074219,455.54998779296875,455.8999938964844,452.3900146484375,454.2799987792969,45214500
2021-10-26,431.06146240234375,455.9599914550781,458.489990234375,455.55999755859375,457.20001220703125,56075100
2021-10-27,429.1517028808594,453.94000244140625,457.1600036621094,453.8599853515625,456.45001220703125,72438000
2021-10-28,433.2926330566406,458.32000732421875,458.3999938964844,455.45001220703125,455.4599914550781,51437900
2021-10-29,434.17169189453125,459.25,459.55999755859375,455.55999755859375,455.8699951171875,70162400
2021-11-01,434.9186096191406,460.0400085449219,460.70001220703125,458.20001220703125,460.29998779296875,48433600
2021-11-02,436.6770324707031,461.8999938964844,462.2300109863281,460.0799865722656,460.2200012207031,48908400
2021-11-03,439.3431091308594,464.7200012207031,465.1499938964844,460.8299865722656,461.29998779296875,52509800
2021-11-04,441.41351318359375,466.9100036621094,467.0,464.989990234375,465.3599853515625,52847100
2021-11-05,442.9449768066406,468.5299987792969,470.6499938964844,466.9200134277344,469.2799987792969,66390600
2021-11-08,443.32318115234375,468.92999267578125,470.2300109863281,468.20001220703125,469.70001220703125,50405200
2021-11-09,441.85784912109375,467.3800048828125,469.57000732421875,465.8800048828125,469.32000732421875,51149100
2021-11-10,438.3031311035156,463.6199951171875,467.3800048828125,462.0400085449219,465.5799865722656,69429700
2021-11-11,438.4449462890625,463.7699890136719,465.2900085449219,463.75,465.2099914550781,34848500
2021-11-12,441.7538146972656,467.2699890136719,467.8599853515625,464.1099853515625,465.1199951171875,53466700
2021-11-15,441.9051208496094,467.42999267578125,468.80999755859375,466.2300109863281,468.6400146484375,46980500
2021-11-16,443.65411376953125,469.2799987792969,470.489990234375,467.07000732421875,467.1499938964844,48857500
2021-11-17,442.5763244628906,468.1400146484375,469.19000244140625,467.4800109863281,469.0,47858300
2021-11-18,444.07952880859375,469.7300109863281,470.010009765625,466.3399963378906,469.239990234375,50625600
2021-11-19,443.2854309082031,468.8900146484375,470.94000244140625,468.5,469.6099853515625,57315600
2021-11-22,442.0374450683594,467.57000732421875,473.5400085449219,467.3500061035156,470.8900146484375,72762000
2021-11-23,442.62359619140625,468.19000244140625,469.1000061035156,464.45001220703125,467.2200012207031,73206500
2021-11-24,443.8053283691406,469.44000244140625,469.57000732421875,465.19000244140625,466.05999755859375,61858800
2021-11-26,433.90704345703125,458.9700012207031,463.8999938964844,457.7699890136719,462.3399963378906,112669600
2021-11-29,439.2296447753906,464.6000061035156,466.55999755859375,461.7300109863281,464.07000732421875,86268800
2021-11-30,430.6832580566406,455.55999755859375,464.0299987792969,455.29998779296875,462.0,148559600
2021-12-01,425.8996276855469,450.5,464.6700134277344,450.2900085449219,461.6400146484375,131939200
2021-12-02,432.4228210449219,457.3999938964844,459.07000732421875,450.30999755859375,450.7300109863281,127637800
2021-12-03,428.6601257324219,453.4200134277344,460.29998779296875,448.9200134277344,459.1700134277344,137331600
2021-12-06,433.73687744140625,458.7900085449219,460.7900085449219,453.55999755859375,456.1300048828125,98977500
2021-12-07,442.70867919921875,468.2799987792969,468.8800048828125,458.6499938964844,464.4100036621094,95484700
2021-12-08,443.8809509277344,469.5199890136719,470.0,466.8299865722656,468.70001220703125,72238800
2021-12-09,440.884033203125,466.3500061035156,469.6300048828125,466.1400146484375,468.1499938964844,61272600
2021-12-10,445.0343322753906,470.739990234375,470.8999938964844,466.510009765625,469.2300109863281,77159800
2021-12-13,441.0920715332031,466.57000732421875,470.55999755859375,466.2699890136719,470.19000244140625,87724700
2021-12-14,438.057373046875,463.3599853515625,465.739990234375,460.25,463.0899963378906,97264100
2021-12-15,444.9020080566406,470.6000061035156,470.8599853515625,460.739990234375,463.4200134277344,116899300
2021-12-16,440.9786071777344,466.45001220703125,472.8699951171875,464.79998779296875,472.57000732421875,116568600
2021-12-17,436.2853698730469,459.8699951171875,464.739990234375,458.05999755859375,461.54998779296875,135511600
2021-12-20,431.6460876464844,454.9800109863281,455.3999938964844,451.1400146484375,454.4800109863281,107134800
2021-12-21,439.311767578125,463.05999755859375,463.2099914550781,456.30999755859375,458.6099853515625,69806300
2021-12-22,443.7043151855469,467.69000244140625,467.80999755859375,462.5799865722656,462.7900085449219,58890200
2021-12-23,446.465087890625,470.6000061035156,472.19000244140625,468.6400146484375,468.75,56439700
2021-12-27,452.783447265625,477.260009765625,477.30999755859375,472.010009765625,472.05999755859375,56808600
2021-12-28,452.41351318359375,476.8699951171875,478.80999755859375,476.05999755859375,477.7200012207031,47274600
2021-12-29,452.9921875,477.4800109863281,478.55999755859375,475.9200134277344,476.9800109863281,54503000
2021-12-30,451.739990234375,476.1600036621094,479.0,475.6700134277344,477.92999267578125,55329000
2021-12-31,450.6014404296875,474.9599914550781,476.8599853515625,474.6700134277344,475.6400146484375,65237400
2022-01-03,453.2104187011719,477.7099914550781,477.8500061035156,473.8500061035156,476.29998779296875,72668200
2022-01-04,453.05859375,477.54998779296875,479.9800109863281,475.5799865722656,479.2200012207031,71178700
2022-01-05,444.3588562011719,468.3800048828125,477.9800109863281,468.2799987792969,477.1600036621094,104538900
2022-01-06,443.9414367675781,467.94000244140625,470.82000732421875,465.42999267578125,467.8900146484375,86858900
2022-01-07,442.18634033203125,466.0899963378906,469.20001220703125,464.6499938964844,467.95001220703125,85111600
2022-01-10,441.6361083984375,465.510009765625,465.739990234375,456.6000061035156,462.70001220703125,119362000
2022-01-11,445.6586608886719,469.75,469.8500061035156,462.04998779296875,465.2300109863281,74303100
2022-01-12,446.86346435546875,471.0199890136719,473.20001220703125,468.94000244140625,471.5899963378906,67605400
2022-01-13,440.70635986328125,464.5299987792969,472.8800048828125,463.44000244140625,472.19000244140625,91173100
2022-01-14,440.88665771484375,464.7200012207031,465.0899963378906,459.8999938964844,461.19000244140625,95890900
2022-01-18,433.0786437988281,456.489990234375,459.9599914550781,455.30999755859375,459.739990234375,109709100
2022-01-19,428.581787109375,451.75,459.6099853515625,451.4599914550781,458.1300048828125,109357600
2022-01-20,423.8382568359375,446.75,458.739990234375,444.5,453.75,122379700
2022-01-21,415.51800537109375,437.9800109863281,448.05999755859375,437.95001220703125,445.55999755859375,202271200
2022-01-24,417.2825927734375,439.8399963378906,440.3800048828125,420.760009765625,432.0299987792969,251783900
2022-01-25,412.18798828125,434.4700012207031,439.7200012207031,427.1499938964844,433.05999755859375,167997300
2022-01-26,411.15386962890625,433.3800048828125,444.0400085449219,428.8599853515625,440.7200012207031,186391100
2022-01-27,409.1236267089844,431.239990234375,441.5899963378906,429.45001220703125,438.260009765625,149878300
2022-01-28,419.28436279296875,441.95001220703125,442.0,427.82000732421875,432.67999267578125,164457400
2022-01-31,426.8361511230469,449.9100036621094,450.2799987792969,439.80999755859375,441.239990234375,152251400
2022-02-01,429.7202453613281,452.95001220703125,453.6300048828125,446.94000244140625,450.67999267578125,123155400
2022-02-02,433.89459228515625,457.3500061035156,458.1199951171875,453.04998779296875,455.5,117361000
2022-02-03,423.6959228515625,446.6000061035156,452.9700012207031,445.7099914550781,450.95001220703125,118024400
2022-02-04,425.68829345703125,448.70001220703125,452.7799987792969,443.8299865722656,446.3500061035156,118454400
2022-02-07,424.3220520019531,447.260009765625,450.989990234375,445.8500061035156,449.510009765625,84472900
2022-02-08,427.8132629394531,450.94000244140625,451.9200134277344,445.2200012207031,446.7300109863281,81012000
2022-02-09,434.0748291015625,457.5400085449219,457.8800048828125,455.010009765625,455.2200012207031,92589900
2022-02-10,426.27642822265625,449.32000732421875,457.7099914550781,447.20001220703125,451.3399963378906,140103700
2022-02-11,417.87078857421875,440.4599914550781,451.6099853515625,438.94000244140625,449.4100036621094,153214600
2022-02-14,416.5046081542969,439.0199890136719,441.6000061035156,435.3399963378906,439.9200134277344,123006300
2022-02-15,423.22149658203125,446.1000061035156,446.2799987792969,443.17999267578125,443.7300109863281,88482700
2022-02-16,423.6959228515625,446.6000061035156,448.05999755859375,441.94000244140625,443.92999267578125,84863600
2022-02-17,414.6451721191406,437.05999755859375,446.57000732421875,436.4200134277344,443.2200012207031,102259100
2022-02-18,411.96026611328125,434.2300109863281,438.6600036621094,431.82000732421875,437.3299865722656,132642900
2022-02-22,407.539306640625,429.57000732421875,435.5,425.8599853515625,431.8900146484375,124391800
2022-02-23,400.31005859375,421.95001220703125,433.260009765625,421.3500061035156,432.6600036621094,132578000
