Date,Adj Close,Close,High,Low,Open,Volume,Returns
2020-08-10,311.5914611816406,335.57000732421875,335.7699890136719,332.9599914550781,335.0599975585937,44282100,0.00298905646583858
2020-08-11,309.0193176269531,332.79998779296875,337.5400085449219,332.010009765625,336.8500061035156,69601100,-0.008254858926278752
2020-08-12,313.3278503417969,337.44000244140625,338.2799987792969,335.4100036621094,335.44000244140625,53774400,0.013942599925241606
2020-08-13,312.7613830566406,336.8299865722656,338.25,335.8299865722656,336.6099853515625,41816100,-0.0018079059507104533
2020-08-14,312.77069091796875,336.8399963378906,337.4200134277344,335.6199951171875,336.4100036621094,47260400,2.976026399803544e-05
2020-08-17,313.7642517089844,337.9100036621094,338.3399963378906,336.8500061035156,337.94000244140625,35481000,0.0031766428884354436
2020-08-18,314.442138671875,338.6400146484375,339.1000061035156,336.6099853515625,338.3399963378906,38733900,0.0021604977596980657
2020-08-19,313.1328430175781,337.2300109863281,339.6099853515625,336.6199951171875,339.04998779296875,68054200,-0.004163868302852203
2020-08-20,314.1078186035156,338.2799987792969,338.79998779296875,335.2200012207031,335.3599853515625,42207800,0.003113616497528504
2020-08-21,315.2221069335937,339.4800109863281,339.7200012207031,337.54998779296875,337.9200134277344,55106600,0.0035474708494429574
2020-08-24,318.416259765625,342.9200134277344,343.0,339.45001220703125,342.1199951171875,48588700,0.010133022912330869
2020-08-25,319.53045654296875,344.1199951171875,344.2099914550781,342.2699890136719,343.5299987792969,38463400,0.0034991830447472783
2020-08-26,322.73406982421875,347.57000732421875,347.8599853515625,344.1700134277344,344.760009765625,50790200,0.010026002891587282
2020-08-27,323.43963623046875,348.3299865722656,349.8999938964844,346.5299987792969,348.510009765625,58034100,0.0021862160590429003
2020-08-28,325.5289001464844,350.5799865722656,350.7200012207031,348.1499938964844,349.44000244140625,48588900,0.006459517269945536
2020-08-31,324.3496398925781,349.3099975585937,351.29998779296875,349.0599975585937,350.3500061035156,66099200,-0.0036225977275000654
2020-09-01,327.4045715332031,352.6000061035156,352.7099914550781,349.239990234375,350.2099914550781,54908700,0.009418637374275285
2020-09-02,332.1400756835937,357.70001220703125,358.75,353.42999267578125,354.6700134277344,69540000,0.014463769177732289
2020-09-03,320.7098083496094,345.3900146484375,356.3800048828125,342.5899963378906,355.8699951171875,148011100,-0.03441399629496422
2020-09-04,318.0912780761719,342.57000732421875,347.8299865722656,334.8699951171875,346.1300048828125,139156300,-0.008164796352542525
2020-09-08,309.40008544921875,333.2099914550781,342.6400146484375,332.8800048828125,336.7099914550781,114465300,-0.027322951699643494
2020-09-09,315.5099182128906,339.7900085449219,342.4599914550781,336.6099853515625,337.54998779296875,91462300,0.01974735318770504
2020-09-10,310.0315246582031,333.8900146484375,342.5299987792969,332.8500061035156,341.82000732421875,90569500,-0.017363617555093636
2020-09-11,310.1893005371094,334.0599975585937,336.9700012207031,331.0,335.82000732421875,84680200,0.0005089026965248156
2020-09-14,314.27496337890625,338.4599914550781,340.3800048828125,334.2200012207031,337.489990234375,65605700,0.013171514409821228
2020-09-15,315.8628845214844,340.1700134277344,342.0199890136719,338.4700012207031,341.1199951171875,52920900,0.005052649200896209
2020-09-16,314.6092224121094,338.82000732421875,343.0599975585937,338.5199890136719,341.510009765625,82096000,-0.003969007347204623
2020-09-17,311.8421630859375,335.8399963378906,337.70001220703125,332.989990234375,333.5599975585937,91523300,-0.008795226360361674
2020-09-18,308.251953125,330.6499938964844,335.489990234375,327.9700012207031,335.3699951171875,105877900,-0.01151290744461686
2020-09-21,304.8213195800781,326.9700012207031,327.1300048828125,321.7300109863281,325.70001220703125,99450800,-0.011129316489782992
2020-09-22,307.9257507324219,330.29998779296875,330.8999938964844,325.8599853515625,328.57000732421875,63612100,0.010184429214532775
2020-09-23,300.78466796875,322.6400146484375,331.20001220703125,322.1000061035156,330.8999938964844,93112200,-0.02319092426237923
2020-09-24,301.5863037109375,323.5,326.79998779296875,319.79998779296875,321.2200012207031,76681300,0.0026651482856525632
2020-09-25,306.46209716796875,328.7300109863281,329.5799865722656,321.6400146484375,322.5799865722656,71069400,0.016167158113733704
2020-09-28,311.5522155761719,334.19000244140625,334.9599914550781,332.1499938964844,333.2200012207031,64584600,0.016609291834915885
2020-09-29,309.85552978515625,332.3699951171875,334.7699890136719,331.6199951171875,333.9700012207031,51304000,-0.005445911491522626
2020-09-30,312.2048645019531,334.8900146484375,338.2900085449219,332.8800048828125,333.0899963378906,104081100,0.007582032563452579
2020-10-01,314.2090759277344,337.0400085449219,338.739990234375,335.010009765625,337.69000244140625,88698700,0.006419539391157469
2020-10-02,311.2259216308594,333.8399963378906,337.010009765625,331.19000244140625,331.70001220703125,89431100,-0.009494169727806034
2020-10-05,316.74493408203125,339.760009765625,339.9599914550781,336.010009765625,336.0599975585937,45713100,0.017733138750948507
2020-10-06,312.24200439453125,334.92999267578125,342.1700134277344,334.3800048828125,339.9100036621094,90128900,-0.014216264264967915
2020-10-07,317.6771850585937,340.760009765625,341.6300048828125,338.0899963378906,338.1199951171875,56999600,0.01740694905735629
2020-10-08,320.4926452636719,343.7799987792969,343.8500061035156,341.8599853515625,342.8500061035156,45242500,0.008862645281117354
2020-10-09,323.3545837402344,346.8500061035156,347.3500061035156,344.8900146484375,345.5599975585937,59528600,0.008929810149646222
2020-10-12,328.55670166015625,352.42999267578125,354.0199890136719,349.0599975585937,349.5899963378906,80388500,0.016087967146620086
2020-10-13,326.4124450683594,350.1300048828125,352.4700012207031,349.0899963378906,352.2799987792969,73255500,-0.0065262908379656315
2020-10-14,324.3614807128906,347.92999267578125,351.92999267578125,347.1400146484375,350.75,57727900,-0.006283352201964076
2020-10-15,323.9606018066406,347.5,348.0199890136719,343.1300048828125,343.7099914550781,60357700,-0.0012359017025355135
2020-10-16,323.7648620605469,347.2900085449219,350.75,347.1000061035156,348.9599914550781,89501900,-0.0006042084901749512
2020-10-19,318.8425598144531,342.010009765625,349.3299865722656,341.0400085449219,348.6499938964844,68425600,-0.015203324458270662
2020-10-20,320.11968994140625,343.3800048828125,346.8800048828125,342.6400146484375,343.4599914550781,60051900,0.004005519613493158
2020-10-21,319.513671875,342.7300109863281,345.6700134277344,342.3999938964844,343.3299865722656,63575000,-0.0018930983799128054
2020-10-22,321.26641845703125,344.6099853515625,345.239990234375,340.6499938964844,342.9599914550781,55399300,0.0054856700551986215
2020-10-23,322.3572082519531,345.7799987792969,345.989990234375,343.1300048828125,345.92999267578125,49143900,0.003395281088389712
2020-10-26,316.39996337890625,339.3900146484375,342.9800109863281,335.6199951171875,342.1300048828125,91473000,-0.018480259539878863
2020-10-27,315.30926513671875,338.2200012207031,340.1199951171875,337.989990234375,339.760009765625,65994100,-0.0034472135538187176
2020-10-28,304.5323181152344,326.6600036621094,338.25,326.1300048828125,332.1000061035156,127094300,-0.034178973512914324
2020-10-29,307.62750244140625,329.9800109863281,333.3999938964844,325.0899963378906,326.9100036621094,90597700,0.010163730225179801
2020-10-30,304.42041015625,326.5400085449219,329.69000244140625,322.6000061035156,328.2799987792969,120287300,-0.010425245661405347
2020-11-02,307.8325500488281,330.20001220703125,332.3599853515625,327.239990234375,330.20001220703125,86068300,0.011208643634724735
2020-11-03,313.2675476074219,336.0299987792969,338.25,330.2900085449219,333.69000244140625,93294200,0.0176556948176263
2020-11-04,320.26885986328125,343.5400085449219,347.94000244140625,339.5899963378906,340.8599853515625,126959700,0.02234930591863682
2020-11-05,326.51495361328125,350.239990234375,352.19000244140625,348.8599853515625,349.239990234375,82039700,0.01950265708838006
2020-11-06,326.44049072265625,350.1600036621094,351.510009765625,347.6499938964844,349.92999267578125,74973000,-0.0002280535387459981
2020-11-09,330.5423889160156,354.5599975585937,364.3800048828125,354.0599975585937,363.9700012207031,172304200,0.012565531268130314
2020-11-10,330.0576477050781,354.0400085449219,355.17999267578125,350.510009765625,353.489990234375,85552000,-0.0014665024129799642
2020-11-11,332.50946044921875,356.6700134277344,357.5599975585937,355.0599975585937,356.3999938964844,58649000,0.007428437914371422
2020-11-12,329.2838439941406,353.2099914550781,356.7200012207031,351.260009765625,355.5799865722656,67546200,-0.00970082610798606
2020-11-13,333.8424987792969,358.1000061035156,358.8999938964844,354.7099914550781,355.2699890136719,62892200,0.013844149563673636
2020-11-16,338.0097961425781,362.5700073242188,362.7799987792969,359.5899963378906,360.9800109863281,74541100,0.01248282462094874
2020-11-17,336.1918334960937,360.6199951171875,361.9200134277344,358.3399963378906,359.9700012207031,66111000,-0.005378431830175723
2020-11-18,332.14581298828125,356.2799987792969,361.5,356.239990234375,360.9100036621094,70591300,-0.012034856604746902
2020-11-19,333.54425048828125,357.7799987792969,358.17999267578125,354.1499938964844,355.6000061035156,59940900,0.004210311993453786
2020-11-20,331.2601623535156,355.3299865722656,357.7200012207031,355.25,357.5,70417300,-0.00684793136569406
2020-11-23,333.2459716796875,357.4599914550781,358.82000732421875,354.8699951171875,357.2799987792969,63230600,0.005994712168415406
2020-11-24,338.6156921386719,363.2200012207031,363.80999755859375,359.2900085449219,360.2099914550781,62415900,0.01611338445268795
2020-11-25,338.0936889648437,362.6600036621094,363.1600036621094,361.4800109863281,363.1300048828125,45330900,-0.0015415799856505208
2020-11-27,339.0352783203125,363.6700134277344,364.1799926757813,362.5799865722656,363.8399963378906,28514100,0.002784995361350129
2020-11-30,337.5343322753906,362.05999755859375,363.1199951171875,359.1700134277344,362.8299865722656,83872700,-0.004427108743249475
2020-12-01,341.2261047363281,366.0199890136719,367.6799926757813,364.9299926757813,365.5700073242188,74231400,0.010937472452210883
2020-12-02,341.9439697265625,366.7900085449219,366.9599914550781,364.2000122070313,364.8200073242188,45927000,0.0021037809835477983
2020-12-03,341.8507080078125,366.6900024414063,368.1900024414063,365.5,366.6799926757813,62882000,-0.0002727397673500942
2020-12-04,344.7966003417969,369.8500061035156,369.8500061035156,367.2200012207031,367.3200073242188,50749900,0.008617482032294177
2020-12-07,344.08807373046875,369.0899963378906,369.6199951171875,367.7200012207031,369.0199890136719,48944300,-0.0020549118251913523
2020-12-08,345.0950012207031,370.1700134277344,370.7799987792969,367.6700134277344,367.7200012207031,42458900,0.0029263655648323894
2020-12-09,341.9998779296875,366.8500061035156,371.0499877929688,365.9500122070313,370.8800048828125,74098300,-0.008968902128594358
2020-12-10,341.8879699707031,366.7300109863281,367.8599853515625,364.4299926757813,365.3699951171875,57735400,-0.0003272163711338649
2020-12-11,341.4870910644531,366.2999877929688,366.739990234375,363.260009765625,364.8999938964844,57698600,-0.001172544638772588
2020-12-14,339.95819091796875,364.6600036621094,369.7999877929688,364.4700012207031,368.6400146484375,69216200,-0.004477182846703287
2020-12-15,344.55426025390625,369.5899963378906,369.5899963378906,365.9200134277344,367.3999938964844,63865300,0.013519513454072207
2020-12-16,345.0950012207031,370.1700134277344,371.1600036621094,368.8699951171875,369.8200073242188,58420500,0.001569392775461198
2020-12-17,347.0246887207031,372.239990234375,372.4599914550781,371.0499877929688,371.9400024414063,64119500,0.005591757322401358
2020-12-18,345.6390686035156,369.1799926757813,371.1499938964844,367.0199890136719,370.9700012207031,136542300,-0.003992857460071608
2020-12-21,344.4032592773437,367.8599853515625,378.4599914550781,362.0299987792969,364.9700012207031,96386700,-0.003575432983212723
2020-12-22,343.82281494140625,367.239990234375,368.3299865722656,366.0299987792969,368.2099914550781,47949000,-0.0016853624938258926
2020-12-23,344.1318054199219,367.5700073242188,369.6199951171875,367.2200012207031,368.2799987792969,46201400,0.0008986910265633696
2020-12-24,345.4705810546875,369.0,369.0299987792969,367.4500122070313,368.0799865722656,26457900,0.0038902990472851062
2020-12-28,348.4384460449219,372.1700134277344,372.5899963378906,371.0700073242188,371.739990234375,39000400,0.008590789355127582
2020-12-29,347.7737731933594,371.4599914550781,374.0,370.8299865722656,373.80999755859375,53680500,-0.001907576098754582
2020-12-30,348.2698974609375,371.989990234375,373.1000061035156,371.5700073242188,372.3399963378906,49455300,0.0014265718286419204
2020-12-31,350.0394287109375,373.8800048828125,374.6600036621094,371.2300109863281,371.7799987792969,78520700,0.005080919318324106
2021-01-04,345.2739562988281,368.7900085449219,375.4500122070313,364.8200073242188,375.30999755859375,110210800,-0.013614101787500887
2021-01-05,347.6519470214844,371.3299865722656,372.5,368.0499877929688,368.1000061035156,66426200,0.006887257724698337
2021-01-06,349.73046875,373.5499877929688,376.9800109863281,369.1199951171875,369.7099914550781,107997700,0.005978743241116247
2021-01-07,354.926513671875,379.1000061035156,379.8999938964844,375.9100036621094,376.1000061035156,68766800,0.014857284069205168
2021-01-08,356.9488220214844,381.260009765625,381.489990234375,377.1000061035156,380.5899963378906,71677200,0.005697822708953693
2021-01-11,354.5426940917969,378.6900024414063,380.5799865722656,377.7200012207031,377.8500061035156,51034700,-0.006740820479700815
2021-01-12,354.6176452636719,378.7699890136719,379.8599853515625,376.3599853515625,378.8900146484375,52547700,0.00021140238714267845
2021-01-13,355.572509765625,379.7900085449219,380.8599853515625,377.8500061035156,378.6900024414063,45303600,0.0026926593042011504
2021-01-14,354.32733154296875,378.4599914550781,381.1300048828125,378.1000061035156,380.5899963378906,49989100,-0.0035018967677703516
2021-01-15,351.7433776855469,375.7000122070313,377.5799865722656,373.7000122070313,376.7200012207031,107160000,-0.007292561502861394
2021-01-19,354.5052490234375,378.6499938964844,379.2300109863281,376.75,378.3399963378906,51233300,0.007851949782434087
2021-01-20,359.4111328125,383.8900146484375,384.7900085449219,380.6900024414063,381.1099853515625,61836100,0.013838677431651014
2021-01-21,359.73876953125,384.239990234375,384.9500122070313,383.25,384.489990234375,47840100,0.0009115931278649292
2021-01-22,358.4654846191406,382.8800048828125,384.1300048828125,381.8399963378906,382.25,52860500,-0.0035394709159886073
2021-01-25,359.8792724609375,384.3900146484375,384.7699890136719,378.4599914550781,383.6700134277344,70402000,0.003943999917590313
2021-01-26,359.3174743652344,383.7900085449219,385.8500061035156,383.5400085449219,385.4100036621094,42665300,-0.0015610737786074802
2021-01-27,350.5355834960937,374.4100036621094,380.3200073242188,372.010009765625,380.2200012207031,123351100,-0.024440478116614428
2021-01-28,353.5503234863281,377.6300048828125,381.9299926757813,375.8900146484375,376.3599853515625,94198100,0.008600382192776701
2021-01-29,346.47235107421875,370.0700073242188,376.6700134277344,368.2699890136719,375.6300048828125,126765100,-0.020019702831308717
2021-02-01,352.2395324707031,376.2300109863281,377.3399963378906,370.3800048828125,373.7200012207031,75817600,0.01664543037446875
2021-02-02,357.2203369140625,381.5499877929688,383.2200012207031,376.3200073242188,379.6499938964844,64450700,0.014140390229406385
2021-02-03,357.501220703125,381.8500061035156,383.7000122070313,380.4800109863281,382.4400024414063,52427100,0.000786304025938156
2021-02-04,361.56451416015625,386.1900024414063,386.239990234375,381.9700012207031,382.9599914550781,47142600,0.011365817014665547
2021-02-05,362.9874877929688,387.7099914550781,388.4700012207031,386.1400146484375,388.2000122070313,48669800,0.003935600915144777
2021-02-08,365.6089782714844,390.510009765625,390.55999755859375,388.3500061035156,389.2699890136719,38365200,0.007221985789247709
2021-02-09,365.3655395507813,390.25,390.8900146484375,389.1700134277344,389.6099853515625,35551100,-0.0006658444818669063
2021-02-10,365.2064208984375,390.0799865722656,392.2799987792969,387.5,392.1199951171875,59154400,-0.0004355053641332818
2021-02-11,365.7962646484375,390.7099914550781,391.6900024414063,388.1000061035156,391.239990234375,42913300,0.0016150968774013563
2021-02-12,367.6031494140625,392.6400146484375,392.8999938964844,389.7699890136719,389.8500061035156,50593300,0.0049395932661082664
2021-02-16,367.2848510742188,392.2999877929688,394.1700134277344,391.5299987792969,393.9599914550781,50972400,-0.0008658748989257559
2021-02-17,367.369140625,392.3900146484375,392.6600036621094,389.3299865722656,390.4200134277344,52290600,0.0002294936764601907
2021-02-18,365.80560302734375,390.7200012207031,391.5199890136719,387.739990234375,389.5899963378906,59712800,-0.004256039565534109
2021-02-19,365.1595764160156,390.0299987792969,392.3800048828125,389.5499877929688,392.0700073242188,83241000,-0.0017660380431073763
2021-02-22,362.3508911132813,387.0299987792969,389.6199951171875,386.739990234375,387.05999755859375,67414200,-0.007691665463907982
2021-02-23,362.7909851074219,387.5,388.9500122070313,380.2000122070313,384.6600036621094,107284100,0.0012145519851998188
2021-02-24,366.7886962890625,391.7699890136719,392.2300109863281,385.2699890136719,386.3299865722656,72433900,0.011019323372814638
2021-02-25,357.9505920410156,382.3299865722656,391.8800048828125,380.7799987792969,390.4100036621094,146670500,-0.024095901366277817
2021-02-26,356.10626220703125,380.3599853515625,385.5799865722656,378.2300109863281,384.3500061035156,152701600,-0.005152470410701437
2021-03-01,364.7382507324219,389.5799865722656,390.9200134277344,380.5700073242188,385.5899963378906,105348800,0.024239923420308118
2021-03-02,361.8921508789063,386.5400085449219,390.0700073242188,386.0,389.8200073242188,79595300,-0.0078031296355685065
2021-03-03,357.09869384765625,381.4200134277344,386.8299865722656,381.30999755859375,385.7900085449219,119940200,-0.013245540196460404
2021-03-04,352.6795654296875,376.7000122070313,384.0,371.8800048828125,381.2200012207031,183433000,-0.012375089839600562
2021-03-05,359.16766357421875,383.6300048828125,384.760009765625,372.6400146484375,380.4599914550781,152039600,0.018396580864066925
2021-03-08,357.3795166015625,381.7200012207031,387.6799926757813,381.4200134277344,384.6600036621094,123149200,-0.004978585641206346
2021-03-09,362.4820251464844,387.1700134277344,389.9100036621094,385.30999755859375,385.8500061035156,113633600,0.014277562948887823
2021-03-10,364.7382507324219,389.5799865722656,391.3999938964844,388.1700134277344,389.6900024414063,109899400,0.00622437922273722
2021-03-11,368.4364318847656,393.5299987792969,395.6499938964844,391.739990234375,392.2300109863281,86245000,0.010139274246442564
2021-03-12,368.9325866699219,394.05999755859375,394.2099914550781,391.2000122070313,392.0700073242188,64653600,0.001346649631303043
2021-03-15,371.13275146484375,396.4100036621094,396.6900024414063,392.0299987792969,394.3299865722656,73427200,0.005963595720240189
2021-03-16,370.6646728515625,395.9100036621094,397.8299865722656,395.0799865722656,397.0700073242188,73722500,-0.0012612161320545434
2021-03-17,371.9285888671875,397.260009765625,398.1199951171875,393.2999877929688,394.5299987792969,97959300,0.0034098637075434812
2021-03-18,366.51708984375,391.4800109863281,396.7200012207031,390.75,394.4800109863281,115349100,-0.014549833450339889
2021-03-19,365.8389587402344,389.4800109863281,391.5700073242188,387.1499938964844,389.8800048828125,113624500,-0.0018502032300996563
2021-03-22,368.76019287109375,392.5899963378906,394.0700073242188,389.9700012207031,390.0299987792969,73778600,0.007985027458307536
2021-03-23,365.8577270507813,389.5,393.4599914550781,388.6600036621094,391.9100036621094,90686600,-0.007870876185725018
2021-03-24,363.9979553222656,387.5199890136719,392.75,387.4700012207031,391.0,97588600,-0.005083319528351948
2021-03-25,366.0456237792969,389.7000122070313,390.5499877929688,383.8999938964844,385.9800109863281,116128600,0.0056254943938307544
2021-03-26,371.9444580078125,395.9800109863281,396.4100036621094,390.2900085449219,390.9299926757813,114409100,0.016115024590684035
2021-03-29,371.7565612792969,395.7799987792969,396.75,392.80999755859375,394.3999938964844,108107600,-0.0005051741583192992
2021-03-30,370.7703552246094,394.7300109863281,395.4500122070313,393.0199890136719,394.4200134277344,76262200,-0.002652827568917049
2021-03-31,372.2732238769531,396.3299865722656,398.0,395.30999755859375,395.3399963378906,112734200,0.004053367889763848
2021-04-01,376.29339599609375,400.6099853515625,400.6700134277344,398.1799926757813,398.3999938964844,99682900,0.010798982739810059
2021-04-05,381.6943359375,406.3599853515625,406.9400024414063,403.3800048828125,403.4599914550781,91684800,0.014353002202202703
2021-04-06,381.4689025878906,406.1199951171875,407.239990234375,405.3999938964844,405.760009765625,62021000,-0.0005906122475086706
2021-04-07,381.9104614257813,406.5899963378906,406.9599914550781,405.4500122070313,405.9400024414063,55836300,0.0011575225002486977
2021-04-08,383.7232666015625,408.5199890136719,408.5799865722656,406.9299926757813,407.9299926757813,57863100,0.004746675880554552
2021-04-09,386.5129699707031,411.489990234375,411.6700134277344,408.260009765625,408.3900146484375,61104600,0.007270091787364263
2021-04-12,386.6538696289063,411.6400146484375,411.9299926757813,410.2000122070313,410.8500061035156,56704900,0.0003645405695282822
2021-04-13,387.7997741699219,412.8599853515625,413.5299987792969,411.1199951171875,411.5299987792969,56551000,0.0029636443109062327
2021-04-14,386.4754333496094,411.4500122070313,413.9599914550781,410.8699951171875,412.8299865722656,61659900,-0.0034150118399300933
2021-04-15,390.6271667480469,415.8699951171875,416.1600036621094,413.6900024414063,413.739990234375,60229800,0.010742554481287803
2021-04-16,391.9327697753906,417.260009765625,417.9100036621094,415.7300109863281,417.25,82037300,0.003342325210539787
2021-04-19,390.0072326660156,415.2099914550781,416.739990234375,413.7900085449219,416.260009765625,78498500,-0.004912927057562633
2021-04-20,387.1517333984375,412.1700134277344,415.0899963378906,410.5899963378906,413.9100036621094,81851800,-0.007321657211479038
2021-04-21,390.8150024414063,416.0700073242188,416.2900085449219,411.3599853515625,411.510009765625,66793000,0.009462101617917273
2021-04-22,387.24560546875,412.2699890136719,416.7799987792969,411.1300048828125,415.8900146484375,97582800,-0.009133213797726358
2021-04-23,391.4443359375,416.739990234375,418.25,412.7900085449219,412.8699951171875,73209200,0.010842551624743457
2021-04-26,392.2615356445313,417.6099853515625,418.2200012207031,416.80999755859375,417.4400024414063,52182400,0.002087652399093143
2021-04-27,392.1769714355469,417.5199890136719,418.1400146484375,416.2999877929688,417.9299926757813,51303100,-0.00021558119086406702
2021-04-28,392.0642395019531,417.3999938964844,419.010009765625,416.8999938964844,417.80999755859375,51238900,-0.00028745169095756307
2021-04-29,394.5628356933594,420.05999755859375,420.7200012207031,416.4400024414063,420.3200073242188,78544300,0.006372925504708693
2021-04-30,391.9703063964844,417.2999877929688,418.5400085449219,416.3399963378906,417.6300048828125,85527000,-0.0065706373290813636
2021-05-03,392.8157653808594,418.2000122070313,419.8399963378906,417.6700134277344,419.4299926757813,68128300,0.002156946509922042
2021-05-04,390.3923645019531,415.6199951171875,416.6000061035156,411.6700134277344,416.0700073242188,101591200,-0.006169306561707444
2021-05-05,390.5144653320313,415.75,417.6300048828125,415.1499938964844,417.3800048828125,60162200,0.0003127643908558131
2021-05-06,393.6329345703125,419.0700073242188,419.2099914550781,413.6799926757813,415.8299865722656,74321400,0.007985540908528765
2021-05-07,396.4977722167969,422.1199951171875,422.8200073242188,419.1600036621094,419.8900146484375,67733800,0.007277941947646305
2021-05-10,392.5714721679688,417.9400024414063,422.739990234375,417.80999755859375,422.5,81852400,-0.009902451725961381
2021-05-11,389.0677795410156,414.2099914550781,415.2699890136719,410.05999755859375,413.1000061035156,116888000,-0.008924980227432489
2021-05-12,380.8020324707031,405.4100036621094,412.5899963378906,404.0,411.2300109863281,134811000,-0.021245005382002136
2021-05-13,385.3764343261719,410.2799987792969,412.3500061035156,407.0199890136719,407.0700073242188,106394000,0.01201254579916311
2021-05-14,391.29400634765625,416.5799865722656,417.489990234375,413.1799926757813,413.2099914550781,82201600,0.015355303268169918
2021-05-17,390.2984008789063,415.5199890136719,416.3900146484375,413.3599853515625,415.3900146484375,65129200,-0.0025443923305724647
2021-05-18,386.9356689453125,411.9400024414063,416.05999755859375,411.7699890136719,415.7999877929688,59810200,-0.008615797364327715
2021-05-19,385.9212036132813,410.8599853515625,411.0499877929688,405.3299865722656,406.9200134277344,106467100,-0.0026217932681067424
2021-05-20,390.072998046875,415.2799987792969,416.6300048828125,411.6700134277344,411.7999877929688,78022200,0.010758140249153225
2021-05-21,389.7536315917969,414.9400024414063,418.2000122070313,414.4500122070313,416.8699951171875,76578700,-0.0008187351000382703
2021-05-24,393.7267761230469,419.1700134277344,420.3200073242188,417.0799865722656,417.3399963378906,51376700,0.010193989764824662
2021-05-25,392.8533020019531,418.239990234375,420.7099914550781,417.6199951171875,420.3299865722656,57451400,-0.002218477822856446
2021-05-26,393.6329345703125,419.0700073242188,419.6099853515625,417.760009765625,418.8699951171875,43088600,0.0019845386671981657
2021-05-27,393.839599609375,419.2900085449219,420.7200012207031,418.989990234375,420.1700134277344,56707700,0.0005250196843618049
2021-05-28,394.5440368652344,420.0400085449219,421.25,419.7900085449219,420.9700012207031,58520200,0.0017886399858166868
2021-06-01,394.1964721679688,419.6700134277344,422.7200012207031,419.2000122070313,422.5700073242188,54216600,-0.000880927513255747
2021-06-02,394.81640625,420.3299865722656,421.2300109863281,419.2900085449219,420.3699951171875,49097100,0.0015726525369994526
2021-06-03,393.3511352539063,418.7699890136719,419.989990234375,416.2799987792969,417.8500061035156,58138800,-0.0037112718035478
2021-06-04,396.9486389160156,422.6000061035156,422.9200134277344,418.8399963378906,420.75,55938800,0.009145781821087606
2021-06-07,396.56353759765625,422.1900024414063,422.7799987792969,421.1900024414063,422.5899963378906,51555000,-0.0009701540214648308
2021-06-08,396.6481323242188,422.2799987792969,423.2099914550781,420.3200073242188,423.1099853515625,47134300,0.00021331947731506595
2021-06-09,396.0563049316406,421.6499938964844,423.260009765625,421.4100036621094,423.1799926757813,48436300,-0.0014920715474198154
2021-06-10,397.8973083496094,423.6099853515625,424.6300048828125,421.5499877929688,422.9599914550781,51020100,0.004648337610195341
2021-06-11,398.5548400878906,424.30999755859375,424.4299926757813,422.8200073242188,424.2000122070313,45570800,0.0016525161756146822
2021-06-14,399.4471740722656,425.260009765625,425.3699951171875,423.1000061035156,424.4299926757813,42358500,0.002238923968852724
2021-06-15,398.7145385742188,424.4800109863281,425.4599914550781,423.5400085449219,425.4200134277344,51508500,-0.0018341236228505142
2021-06-16,396.48834228515625,422.1099853515625,424.8699951171875,419.9200134277344,424.6300048828125,80386100,-0.005583433945055782
2021-06-17,396.35687255859375,421.9700012207031,423.0199890136719,419.3200073242188,421.6700134277344,90949700,-0.00033158535205546347
2021-06-18,391.0098876953125,414.9200134277344,417.8299865722656,414.7000122070313,417.0899963378906,118676300,-0.013490329633405795
2021-06-21,396.6075439453125,420.8599853515625,421.05999755859375,415.9299926757813,416.7999877929688,72822000,0.01431589437032832
2021-06-22,398.7279052734375,423.1099853515625,424.0,420.0799865722656,420.8500061035156,57700300,0.005346245578267128
2021-06-23,398.247314453125,422.6000061035156,424.0499877929688,422.510009765625,423.1900024414063,49445400,-0.001205310222726741
2021-06-24,400.6032104492188,425.1000061035156,425.5499877929688,424.6199951171875,424.8900146484375,45110300,0.00591566072285743
2021-06-25,402.026123046875,426.6099853515625,427.0899963378906,425.5499877929688,425.8999938964844,58129500,0.003551925098305153
2021-06-28,402.8365783691406,427.4700012207031,427.6499938964844,425.8900146484375,427.1700134277344,53159600,0.00201592701519826
2021-06-29,403.0534362792969,427.7000122070313,428.55999755859375,427.1300048828125,427.8800048828125,35970500,0.0005383272567605069
2021-06-30,403.39263916015625,428.05999755859375,428.7799987792969,427.1799926757813,427.2099914550781,64827900,0.0008415829027303978
2021-07-01,405.6260070800781,430.4299926757813,430.6000061035156,428.7999877929688,428.8699951171875,53441000,0.005536461757387645
2021-07-02,408.7265319824219,433.7200012207031,434.1000061035156,430.5199890136719,431.6700134277344,57697700,0.007643802044802417
2021-07-06,407.9820251464844,432.9299926757813,434.010009765625,430.010009765625,433.7799987792969,68710400,-0.0018215280332462003
2021-07-07,409.4237976074219,434.4599914550781,434.760009765625,431.510009765625,433.6600036621094,63549500,0.0035339117217720872
2021-07-08,406.0878601074219,430.9200134277344,431.7300109863281,427.5199890136719,428.7799987792969,97595200,-0.008147883731953187
2021-07-09,410.4227294921875,435.5199890136719,435.8399963378906,430.7099914550781,432.5299987792969,76238600,0.010674708137344835
2021-07-12,411.892822265625,437.0799865722656,437.3500061035156,434.9700012207031,435.4299926757813,52889600,0.003581899022153223
2021-07-13,410.4887390136719,435.5899963378906,437.8399963378906,435.30999755859375,436.239990234375,52911300,-0.0034088558383463807
2021-07-14,411.1012878417969,436.239990234375,437.9200134277344,434.9100036621094,437.3999938964844,64130400,0.0014922427095001023
